split,pair_id,sar_path,target_path
val,2_r0000_c0000_orig,data/processed/patches/sar/2_r0000_c0000_orig.png,data/processed/patches/rgb/2_r0000_c0000_orig.png
val,2_r0000_c0256_orig,data/processed/patches/sar/2_r0000_c0256_orig.png,data/processed/patches/rgb/2_r0000_c0256_orig.png
val,2_r0000_c0512_orig,data/processed/patches/sar/2_r0000_c0512_orig.png,data/processed/patches/rgb/2_r0000_c0512_orig.png
val,2_r0000_c0768_orig,data/processed/patches/sar/2_r0000_c0768_orig.png,data/processed/patches/rgb/2_r0000_c0768_orig.png
val,2_r0000_c1024_orig,data/processed/patches/sar/2_r0000_c1024_orig.png,data/processed/patches/rgb/2_r0000_c1024_orig.png
val,2_r0000_c1280_orig,data/processed/patches/sar/2_r0000_c1280_orig.png,data/processed/patches/rgb/2_r0000_c1280_orig.png
val,2_r0000_c1536_orig,data/processed/patches/sar/2_r0000_c1536_orig.png,data/processed/patches/rgb/2_r0000_c1536_orig.png
val,2_r0000_c1792_orig,data/processed/patches/sar/2_r0000_c1792_orig.png,data/processed/patches/rgb/2_r0000_c1792_orig.png
val,2_r0000_c2048_orig,data/processed/patches/sar/2_r0000_c2048_orig.png,data/processed/patches/rgb/2_r0000_c2048_orig.png
val,2_r0256_c0000_orig,data/processed/patches/sar/2_r0256_c0000_orig.png,data/processed/patches/rgb/2_r0256_c0000_orig.png
val,2_r0256_c0256_orig,data/processed/patches/sar/2_r0256_c0256_orig.png,data/processed/patches/rgb/2_r0256_c0256_orig.png
val,2_r0256_c0512_orig,data/processed/patches/sar/2_r0256_c0512_orig.png,data/processed/patches/rgb/2_r0256_c0512_orig.png
val,2_r0256_c0768_orig,data/processed/patches/sar/2_r0256_c0768_orig.png,data/processed/patches/rgb/2_r0256_c0768_orig.png
val,2_r0256_c1024_orig,data/processed/patches/sar/2_r0256_c1024_orig.png,data/processed/patches/rgb/2_r0256_c1024_orig.png
val,2_r0256_c1280_orig,data/processed/patches/sar/2_r0256_c1280_orig.png,data/processed/patches/rgb/2_r0256_c1280_orig.png
val,2_r0256_c1536_orig,data/processed/patches/sar/2_r0256_c1536_orig.png,data/processed/patches/rgb/2_r0256_c1536_orig.png
val,2_r0256_c1792_orig,data/processed/patches/sar/2_r0256_c1792_orig.png,data/processed/patches/rgb/2_r0256_c1792_orig.png
val,2_r0256_c2048_orig,data/processed/patches/sar/2_r0256_c2048_orig.png,data/processed/patches/rgb/2_r0256_c2048_orig.png
val,2_r0512_c0000_orig,data/processed/patches/sar/2_r0512_c0000_orig.png,data/processed/patches/rgb/2_r0512_c0000_orig.png
val,2_r0512_c0256_orig,data/processed/patches/sar/2_r0512_c0256_orig.png,data/processed/patches/rgb/2_r0512_c0256_orig.png
val,2_r0512_c0512_orig,data/processed/patches/sar/2_r0512_c0512_orig.png,data/processed/patches/rgb/2_r0512_c0512_orig.png
val,2_r0512_c0768_orig,data/processed/patches/sar/2_r0512_c0768_orig.png,data/processed/patches/rgb/2_r0512_c0768_orig.png
val,2_r0512_c1024_orig,data/processed/patches/sar/2_r0512_c1024_orig.png,data/processed/patches/rgb/2_r0512_c1024_orig.png
val,2_r0512_c1280_orig,data/processed/patches/sar/2_r0512_c1280_orig.png,data/processed/patches/rgb/2_r0512_c1280_orig.png
val,2_r0512_c1536_orig,data/processed/patches/sar/2_r0512_c1536_orig.png,data/processed/patches/rgb/2_r0512_c1536_orig.png
val,2_r0512_c1792_orig,data/processed/patches/sar/2_r0512_c1792_orig.png,data/processed/patches/rgb/2_r0512_c1792_orig.png
val,2_r0512_c2048_orig,data/processed/patches/sar/2_r0512_c2048_orig.png,data/processed/patches/rgb/2_r0512_c2048_orig.png
val,2_r0768_c0000_orig,data/processed/patches/sar/2_r0768_c0000_orig.png,data/processed/patches/rgb/2_r0768_c0000_orig.png
val,2_r0768_c0256_orig,data/processed/patches/sar/2_r0768_c0256_orig.png,data/processed/patches/rgb/2_r0768_c0256_orig.png
val,2_r0768_c0512_orig,data/processed/patches/sar/2_r0768_c0512_orig.png,data/processed/patches/rgb/2_r0768_c0512_orig.png
val,2_r0768_c0768_orig,data/processed/patches/sar/2_r0768_c0768_orig.png,data/processed/patches/rgb/2_r0768_c0768_orig.png
val,2_r0768_c1024_orig,data/processed/patches/sar/2_r0768_c1024_orig.png,data/processed/patches/rgb/2_r0768_c1024_orig.png
